M,MF,C,H,O,N,S,Test_sample_1,Test_sample_2,AI,DBE,O/C,H/C,class,AI_class
284.137223,C13H20O5N2,13,20,5,2,0,0.021465329,0.008341649,0.111111111,5,0.384615385,1.538461538,CHON,others
272.12599,C13H20O6,13,20,6,0,0,0.244536084,0.117848792,0.181818182,4,0.461538462,1.538461538,CHO,others
288.120905,C13H20O7,13,20,7,0,0,0.143071226,0.072073605,0.181818182,4,0.538461538,1.538461538,CHO,others
320.092976,C13H20O7S,13,20,7,0,1,0.014673798,0.009297164,0.2,4,0.538461538,1.538461538,CHOS,others
304.11582,C13H20O8,13,20,8,0,0,0.076921892,0.034135919,0.181818182,4,0.615384615,1.538461538,CHO,others
320.110735,C13H20O9,13,20,9,0,0,0.053281485,0.025565736,0.181818182,4,0.692307692,1.538461538,CHO,others
351.116549,C13H21O10N,13,21,10,1,0,0.024885422,0.010859715,0.1,4,0.769230769,1.615384615,CHON,others
255.147059,C13H21O4N,13,21,4,1,0,0.045051619,0.009369629,0.1,4,0.307692308,1.615384615,CHON,others
271.141974,C13H21O5N,13,21,5,1,0,0.052391141,0.011043805,0.1,4,0.384615385,1.615384615,CHON,others
287.136889,C13H21O6N,13,21,6,1,0,0.052772195,0.012623096,0.1,4,0.461538462,1.615384615,CHON,others
303.131804,C13H21O7N,13,21,7,1,0,0.05322844,0.01601657,0.1,4,0.538461538,1.615384615,CHON,others
319.126719,C13H21O8N,13,21,8,1,0,0.052945084,0.018520554,0.1,4,0.615384615,1.615384615,CHON,others
335.121634,C13H21O9N,13,21,9,1,0,0.037538004,0.015587883,0.1,4,0.692307692,1.615384615,CHON,others
338.1213,C13H22O10,13,22,10,0,0,0.015881511,0.011173197,0.090909091,3,0.769230769,1.692307692,CHO,others
210.16198,C13H22O2,13,22,2,0,0,0.036658398,0.088069424,0.166666667,3,0.153846154,1.692307692,CHO,others
226.156895,C13H22O3,13,22,3,0,0,0.113654994,0.039929307,0.166666667,3,0.230769231,1.692307692,CHO,others
242.15181,C13H22O4,13,22,4,0,0,0.377917209,0.281116853,0.090909091,3,0.307692308,1.692307692,CHO,others
270.157958,C13H22O4N2,13,22,4,2,0,0.035351869,0.008525636,0,4,0.307692308,1.692307692,CHON,others
258.146725,C13H22O5,13,22,5,0,0,0.318142369,0.190754891,0.090909091,3,0.384615385,1.692307692,CHO,others
274.14164,C13H22O6,13,22,6,0,0,0.242686282,0.092494595,0.090909091,3,0.461538462,1.692307692,CHO,others
290.136555,C13H22O7,13,22,7,0,0,0.103602701,0.032212563,0.090909091,3,0.538461538,1.692307692,CHO,others
306.13147,C13H22O8,13,22,8,0,0,0.039608611,0.011651503,0.090909091,3,0.615384615,1.692307692,CHO,others
322.126385,C13H22O9,13,22,9,0,0,0.017802898,0.010698047,0.090909091,3,0.692307692,1.692307692,CHO,others
241.167794,C13H23O3N,13,23,3,1,0,0.050053696,0.007981559,0.090909091,3,0.230769231,1.769230769,CHON,others
257.162709,C13H23O4N,13,23,4,1,0,0.085590383,0.020274987,0,3,0.307692308,1.769230769,CHON,others
273.157624,C13H23O5N,13,23,5,1,0,0.077493001,0.015040262,0,3,0.384615385,1.769230769,CHON,others
289.152539,C13H23O6N,13,23,6,1,0,0.203670921,0.018136471,0,3,0.461538462,1.769230769,CHON,others
305.147454,C13H23O7N,13,23,7,1,0,0.087160696,0.012890608,0,3,0.538461538,1.769230769,CHON,others
321.142369,C13H23O8N,13,23,8,1,0,0.042424652,0.013350112,0,3,0.615384615,1.769230769,CHON,others
353.11444,C13H23O8NS,13,23,8,1,1,0.017518646,0.008453438,0,3,0.615384615,1.769230769,CHONS,others
337.137284,C13H23O9N,13,23,9,1,0,0.025682051,0.006592692,0,3,0.692307692,1.769230769,CHON,others
228.172545,C13H24O3,13,24,3,0,0,0.146859344,0.029894207,0.083333333,2,0.230769231,1.846153846,CHO,others
244.16746,C13H24O4,13,24,4,0,0,0.386386407,0.087088708,0,2,0.307692308,1.846153846,CHO,others
272.173608,C13H24O4N2,13,24,4,2,0,0.038452986,0.007668466,-0.111111111,3,0.307692308,1.846153846,CHON,others
260.162375,C13H24O5,13,24,5,0,0,0.115627607,0.065344693,0,2,0.384615385,1.846153846,CHO,others
276.15729,C13H24O6,13,24,6,0,0,0.073124761,0.023644409,0,2,0.461538462,1.846153846,CHO,others
308.129361,C13H24O6S,13,24,6,0,1,0.037021312,0.00696639,0,2,0.461538462,1.846153846,CHOS,others
292.152205,C13H24O7,13,24,7,0,0,0.033884815,0.010751639,0,2,0.538461538,1.846153846,CHO,others
340.119191,C13H24O8S,13,24,8,0,1,0.015690586,0.008469052,0,2,0.615384615,1.846153846,CHOS,others
243.183444,C13H25O3N,13,25,3,1,0,4.568842866,0.249939344,0,2,0.230769231,1.923076923,CHON,others
259.178359,C13H25O4N,13,25,4,1,0,0.151225687,0.016700121,-0.1,2,0.307692308,1.923076923,CHON,others
275.173274,C13H25O5N,13,25,5,1,0,0.036310871,0.008579076,-0.1,2,0.384615385,1.923076923,CHON,others
307.163104,C13H25O7N,13,25,7,1,0,0.022262438,0.007546649,-0.1,2,0.538461538,1.923076923,CHON,others
355.13009,C13H25O8NS,13,25,8,1,1,0.027745845,0.014114637,-0.111111111,2,0.615384615,1.923076923,CHONS,others
214.19328,C13H26O2,13,26,2,0,0,0.716297967,0.020773294,0,1,0.153846154,2,CHO,others
230.188195,C13H26O3,13,26,3,0,0,0.098119991,0.008349116,0,1,0.230769231,2,CHO,others
246.18311,C13H26O4,13,26,4,0,0,0.211330376,0.011367167,-0.090909091,1,0.307692308,2,CHO,others
310.145011,C13H26O6S,13,26,6,0,1,0.043206764,0.007703563,-0.1,1,0.461538462,2,CHOS,others
357.14574,C13H27O8NS,13,27,8,1,1,0.02724535,0.006533546,-0.222222222,1,0.615384615,2.076923077,CHONS,others
241.037509,C13H7O4N,13,7,4,1,0,0.047515582,0.009245664,0.8,11,0.307692308,0.538461538,CHON,condensed
257.032424,C13H7O5N,13,7,5,1,0,0.028825231,0.010987712,0.8,11,0.384615385,0.538461538,CHON,condensed
196.05243,C13H8O2,13,8,2,0,0,1.111022648,0.446382883,0.75,10,0.153846154,0.615384615,CHO,condensed
212.047345,C13H8O3,13,8,3,0,0,1.05490089,0.277875641,0.75,10,0.230769231,0.615384615,CHO,condensed
228.04226,C13H8O4,13,8,4,0,0,0.410523575,0.124602093,0.727272727,10,0.307692308,0.615384615,CHO,condensed
244.037175,C13H8O5,13,8,5,0,0,0.091545684,0.024874772,0.727272727,10,0.384615385,0.615384615,CHO,condensed
260.03209,C13H8O6,13,8,6,0,0,0.023724331,0.010178733,0.727272727,10,0.461538462,0.615384615,CHO,condensed
227.058244,C13H9O3N,13,9,3,1,0,0.119377706,0.034411949,0.727272727,10,0.230769231,0.692307692,CHON,condensed
243.053159,C13H9O4N,13,9,4,1,0,0.153024975,0.057143801,0.7,10,0.307692308,0.692307692,CHON,condensed
259.048074,C13H9O5N,13,9,5,1,0,0.103341553,0.078367607,0.7,10,0.384615385,0.692307692,CHON,condensed
275.042989,C13H9O6N,13,9,6,1,0,0.048226911,0.017558833,0.7,10,0.461538462,0.692307692,CHON,condensed
291.037904,C13H9O7N,13,9,7,1,0,0.03580036,0.015549125,0.7,10,0.538461538,0.692307692,CHON,condensed
307.032819,C13H9O8N,13,9,8,1,0,0.02748223,0.012657865,0.7,10,0.615384615,0.692307692,CHON,condensed
195.068414,C13H9ON,13,9,1,1,0,0.036777515,0.007368654,0.75,10,0.076923077,0.692307692,CHON,condensed
194.073165,C14H10O,14,10,1,0,0,0.17852541,0.020168954,0.714285714,10,0.071428571,0.714285714,CHO,condensed
210.06808,C14H10O2,14,10,2,0,0,0.677523174,0.101311912,0.692307692,10,0.142857143,0.714285714,CHO,condensed
226.062995,C14H10O3,14,10,3,0,0,0.935778846,0.196480874,0.692307692,10,0.214285714,0.714285714,CHO,condensed
242.05791,C14H10O4,14,10,4,0,0,0.464393492,0.11205737,0.666666667,10,0.285714286,0.714285714,CHO,condensed
258.052825,C14H10O5,14,10,5,0,0,0.177582026,0.088044173,0.666666667,10,0.357142857,0.714285714,CHO,condensed
274.04774,C14H10O6,14,10,6,0,0,0.074240927,0.031112993,0.666666667,10,0.428571429,0.714285714,CHO,condensed
290.042655,C14H10O7,14,10,7,0,0,0.023052209,0.009683878,0.666666667,10,0.5,0.714285714,CHO,condensed
318.048803,C14H10O7N2,14,10,7,2,0,0.020787938,0.012023692,0.7,11,0.5,0.714285714,CHON,condensed
334.043718,C14H10O8N2,14,10,8,2,0,0.023682297,0.018219808,0.7,11,0.571428571,0.714285714,CHON,condensed
241.073894,C14H11O3N,14,11,3,1,0,0.082595332,0.018238225,0.666666667,10,0.214285714,0.785714286,CHON,condensed
257.068809,C14H11O4N,14,11,4,1,0,0.106557555,0.063362554,0.636363636,10,0.285714286,0.785714286,CHON,aromatic
273.063724,C14H11O5N,14,11,5,1,0,0.125770871,0.06994644,0.636363636,10,0.357142857,0.785714286,CHON,aromatic
289.058639,C14H11O6N,14,11,6,1,0,0.086448499,0.036016594,0.636363636,10,0.428571429,0.785714286,CHON,aromatic
305.053554,C14H11O7N,14,11,7,1,0,0.080155047,0.038373898,0.636363636,10,0.5,0.785714286,CHON,aromatic
321.048469,C14H11O8N,14,11,8,1,0,0.04405357,0.021009985,0.636363636,10,0.571428571,0.785714286,CHON,aromatic
337.043384,C14H11O9N,14,11,9,1,0,0.041589768,0.022584898,0.636363636,10,0.642857143,0.785714286,CHON,aromatic
212.08373,C14H12O2,14,12,2,0,0,0.561674966,0.086890928,0.615384615,9,0.142857143,0.857142857,CHO,aromatic
228.078645,C14H12O3,14,12,3,0,0,0.849843819,0.207851706,0.615384615,9,0.214285714,0.857142857,CHO,aromatic
244.07356,C14H12O4,14,12,4,0,0,0.721858183,0.233138923,0.583333333,9,0.285714286,0.857142857,CHO,aromatic
260.068475,C14H12O5,14,12,5,0,0,0.509835083,0.25025888,0.583333333,9,0.357142857,0.857142857,CHO,aromatic
276.06339,C14H12O6,14,12,6,0,0,0.212684883,0.076649945,0.583333333,9,0.428571429,0.857142857,CHO,aromatic
304.069538,C14H12O6N2,14,12,6,2,0,0.027887495,0.011852941,0.6,10,0.428571429,0.857142857,CHON,aromatic
292.058305,C14H12O7,14,12,7,0,0,0.102266497,0.039638592,0.583333333,9,0.5,0.857142857,CHO,aromatic
320.064453,C14H12O7N2,14,12,7,2,0,0.027842442,0.011014634,0.6,10,0.5,0.857142857,CHON,aromatic
336.059368,C14H12O8N2,14,12,8,2,0,0.090716342,0.071764732,0.6,10,0.571428571,0.857142857,CHON,aromatic
352.054283,C14H12O9N2,14,12,9,2,0,0.041199967,0.023182576,0.6,10,0.642857143,0.857142857,CHON,aromatic
355.053949,C14H13O10N,14,13,10,1,0,0.021045983,0.012300908,0.545454545,9,0.714285714,0.928571429,CHON,aromatic
243.089544,C14H13O3N,14,13,3,1,0,0.117432697,0.032996211,0.583333333,9,0.214285714,0.928571429,CHON,aromatic
259.084459,C14H13O4N,14,13,4,1,0,0.186977609,0.088485466,0.545454545,9,0.285714286,0.928571429,CHON,aromatic
275.079374,C14H13O5N,14,13,5,1,0,0.244179522,0.107037001,0.545454545,9,0.357142857,0.928571429,CHON,aromatic
291.074289,C14H13O6N,14,13,6,1,0,0.21835915,0.036150082,0.545454545,9,0.428571429,0.928571429,CHON,aromatic
307.069204,C14H13O7N,14,13,7,1,0,0.214306601,0.095819364,0.545454545,9,0.5,0.928571429,CHON,aromatic
323.064119,C14H13O8N,14,13,8,1,0,0.130518744,0.078991414,0.545454545,9,0.571428571,0.928571429,CHON,aromatic
339.059034,C14H13O9N,14,13,9,1,0,0.059487002,0.026127464,0.545454545,9,0.642857143,0.928571429,CHON,aromatic
370.064848,C14H14O10N2,14,14,10,2,0,0.025537918,0.011893158,0.5,9,0.714285714,1,CHON,aromatic
214.09938,C14H14O2,14,14,2,0,0,0.333760688,0.048616333,0.538461538,8,0.142857143,1,CHO,aromatic
230.094295,C14H14O3,14,14,3,0,0,0.742670497,0.179481142,0.538461538,8,0.214285714,1,CHO,aromatic
258.100443,C14H14O3N2,14,14,3,2,0,0.021079395,0.008615445,0.545454545,9,0.214285714,1,CHON,aromatic
246.08921,C14H14O4,14,14,4,0,0,1.004638112,0.255723559,0.5,8,0.285714286,1,CHO,aromatic
274.095358,C14H14O4N2,14,14,4,2,0,0.027260647,0.009679604,0.5,9,0.285714286,1,CHON,aromatic
262.084125,C14H14O5,14,14,5,0,0,0.688514085,0.356882424,0.5,8,0.357142857,1,CHO,aromatic
290.090273,C14H14O5N2,14,14,5,2,0,0.02874151,0.010393362,0.5,9,0.357142857,1,CHON,aromatic
278.07904,C14H14O6,14,14,6,0,0,0.391050011,0.234112723,0.5,8,0.428571429,1,CHO,aromatic
294.073955,C14H14O7,14,14,7,0,0,0.192520519,0.102287556,0.5,8,0.5,1,CHO,aromatic
322.080103,C14H14O7N2,14,14,7,2,0,0.03496742,0.014381319,0.5,9,0.5,1,CHON,aromatic
310.06887,C14H14O8,14,14,8,0,0,0.082539035,0.031223465,0.5,8,0.571428571,1,CHO,aromatic
326.063785,C14H14O9,14,14,9,0,0,0.056516533,0.028325359,0.5,8,0.642857143,1,CHO,aromatic
354.069933,C14H14O9N2,14,14,9,2,0,0.129170731,0.099783183,0.5,9,0.642857143,1,CHON,aromatic
357.069599,C14H15O10N,14,15,10,1,0,0.022100981,0.015251739,0.454545455,8,0.714285714,1.071428571,CHON,unsaturated
245.105194,C14H15O3N,14,15,3,1,0,0.058728819,0.012483338,0.5,8,0.214285714,1.071428571,CHON,aromatic
261.100109,C14H15O4N,14,15,4,1,0,0.11729428,0.039555525,0.454545455,8,0.285714286,1.071428571,CHON,unsaturated
277.095024,C14H15O5N,14,15,5,1,0,0.194938291,0.089130686,0.454545455,8,0.357142857,1.071428571,CHON,unsaturated
293.089939,C14H15O6N,14,15,6,1,0,0.191247394,0.020504341,0.454545455,8,0.428571429,1.071428571,CHON,unsaturated
309.084854,C14H15O7N,14,15,7,1,0,0.133873065,0.061001139,0.454545455,8,0.5,1.071428571,CHON,unsaturated
325.079769,C14H15O8N,14,15,8,1,0,0.079237288,0.039231161,0.454545455,8,0.571428571,1.071428571,CHON,unsaturated
341.074684,C14H15O9N,14,15,9,1,0,0.047692621,0.035220939,0.454545455,8,0.642857143,1.071428571,CHON,unsaturated
216.11503,C14H16O2,14,16,2,0,0,0.156274904,0.026215949,0.461538462,7,0.142857143,1.142857143,CHO,unsaturated
232.109945,C14H16O3,14,16,3,0,0,0.562350457,0.140880535,0.461538462,7,0.214285714,1.142857143,CHO,unsaturated
248.10486,C14H16O4,14,16,4,0,0,0.750366451,0.233673157,0.416666667,7,0.285714286,1.142857143,CHO,unsaturated
264.099775,C14H16O5,14,16,5,0,0,0.661435663,0.414012703,0.416666667,7,0.357142857,1.142857143,CHO,unsaturated
292.105923,C14H16O5N2,14,16,5,2,0,0.044323276,0.010971324,0.4,8,0.357142857,1.142857143,CHON,unsaturated
280.09469,C14H16O6,14,16,6,0,0,0.502313911,0.229445567,0.416666667,7,0.428571429,1.142857143,CHO,unsaturated
296.089605,C14H16O7,14,16,7,0,0,0.274562506,0.135582371,0.416666667,7,0.5,1.142857143,CHO,unsaturated
324.095753,C14H16O7N2,14,16,7,2,0,0.024813639,0.006625473,0.4,8,0.5,1.142857143,CHON,unsaturated
312.08452,C14H16O8,14,16,8,0,0,0.125754879,0.047496416,0.416666667,7,0.571428571,1.142857143,CHO,unsaturated
340.090668,C14H16O8N2,14,16,8,2,0,0.02137776,0.010391383,0.4,8,0.571428571,1.142857143,CHON,unsaturated
328.079435,C14H16O9,14,16,9,0,0,0.0425687,0.016244286,0.416666667,7,0.642857143,1.142857143,CHO,unsaturated
359.085249,C14H17O10N,14,17,10,1,0,0.023161531,0.011503478,0.363636364,7,0.714285714,1.214285714,CHON,unsaturated
247.120844,C14H17O3N,14,17,3,1,0,0.039308422,0.01005123,0.416666667,7,0.214285714,1.214285714,CHON,unsaturated
263.115759,C14H17O4N,14,17,4,1,0,0.09438002,0.030727796,0.363636364,7,0.285714286,1.214285714,CHON,unsaturated
279.110674,C14H17O5N,14,17,5,1,0,0.128788202,0.051910692,0.363636364,7,0.357142857,1.214285714,CHON,unsaturated
295.105589,C14H17O6N,14,17,6,1,0,0.131748821,0.063277944,0.363636364,7,0.428571429,1.214285714,CHON,unsaturated
311.100504,C14H17O7N,14,17,7,1,0,0.108250591,0.054450476,0.363636364,7,0.5,1.214285714,CHON,unsaturated
327.095419,C14H17O8N,14,17,8,1,0,0.067073425,0.040477183,0.363636364,7,0.571428571,1.214285714,CHON,unsaturated
343.090334,C14H17O9N,14,17,9,1,0,0.044408558,0.05099176,0.363636364,7,0.642857143,1.214285714,CHON,unsaturated
346.09,C14H18O10,14,18,10,0,0,0.024390351,0.014605698,0.333333333,6,0.714285714,1.285714286,CHO,unsaturated
218.13068,C14H18O2,14,18,2,0,0,0.055472405,0.010176142,0.384615385,6,0.142857143,1.285714286,CHO,unsaturated
234.125595,C14H18O3,14,18,3,0,0,0.169525408,0.044592661,0.384615385,6,0.214285714,1.285714286,CHO,unsaturated
250.12051,C14H18O4,14,18,4,0,0,0.281327362,0.085615129,0.333333333,6,0.285714286,1.285714286,CHO,unsaturated
266.115425,C14H18O5,14,18,5,0,0,0.428010854,0.222173123,0.333333333,6,0.357142857,1.285714286,CHO,unsaturated
282.11034,C14H18O6,14,18,6,0,0,0.396847323,0.159687521,0.333333333,6,0.428571429,1.285714286,CHO,unsaturated
298.105255,C14H18O7,14,18,7,0,0,0.18520516,0.095419268,0.333333333,6,0.5,1.285714286,CHO,unsaturated
314.10017,C14H18O8,14,18,8,0,0,0.093042818,0.027585319,0.333333333,6,0.571428571,1.285714286,CHO,unsaturated
330.095085,C14H18O9,14,18,9,0,0,0.045849633,0.009113004,0.333333333,6,0.642857143,1.285714286,CHO,unsaturated
361.100899,C14H19O10N,14,19,10,1,0,0.023865226,0.013477634,0.272727273,6,0.714285714,1.357142857,CHON,unsaturated
265.131409,C14H19O4N,14,19,4,1,0,0.043102535,0.019052077,0.272727273,6,0.285714286,1.357142857,CHON,unsaturated
281.126324,C14H19O5N,14,19,5,1,0,0.063169061,0.024469592,0.272727273,6,0.357142857,1.357142857,CHON,unsaturated
297.121239,C14H19O6N,14,19,6,1,0,0.073730423,0.028454873,0.272727273,6,0.428571429,1.357142857,CHON,unsaturated
313.116154,C14H19O7N,14,19,7,1,0,0.051855178,0.02009436,0.272727273,6,0.5,1.357142857,CHON,unsaturated
329.111069,C14H19O8N,14,19,8,1,0,0.04544008,0.017055931,0.272727273,6,0.571428571,1.357142857,CHON,unsaturated
345.105984,C14H19O9N,14,19,9,1,0,0.032520319,0.013216479,0.272727273,6,0.642857143,1.357142857,CHON,unsaturated
348.10565,C14H20O10,14,20,10,0,0,0.0304362,0.015307748,0.25,5,0.714285714,1.428571429,CHO,unsaturated
364.100565,C14H20O11,14,20,11,0,0,0.022814622,0.013528483,0.25,5,0.785714286,1.428571429,CHO,unsaturated
220.14633,C14H20O2,14,20,2,0,0,0.031090912,0.008009041,0.307692308,5,0.142857143,1.428571429,CHO,unsaturated
252.13616,C14H20O4,14,20,4,0,0,0.17649534,0.050697359,0.25,5,0.285714286,1.428571429,CHO,unsaturated
268.131075,C14H20O5,14,20,5,0,0,0.242539599,0.108679933,0.25,5,0.357142857,1.428571429,CHO,unsaturated
284.12599,C14H20O6,14,20,6,0,0,0.215656575,0.094329518,0.25,5,0.428571429,1.428571429,CHO,unsaturated
300.120905,C14H20O7,14,20,7,0,0,0.140991335,0.065186557,0.25,5,0.5,1.428571429,CHO,unsaturated
316.11582,C14H20O8,14,20,8,0,0,0.083846195,0.029087812,0.25,5,0.571428571,1.428571429,CHO,unsaturated
332.110735,C14H20O9,14,20,9,0,0,0.04551205,0.027295603,0.25,5,0.642857143,1.428571429,CHO,unsaturated
363.116549,C14H21O10N,14,21,10,1,0,0.023344774,0.009529,0.181818182,5,0.714285714,1.5,CHON,others
251.152144,C14H21O3N,14,21,3,1,0,0.183448254,0.017284643,0.25,5,0.214285714,1.5,CHON,others
267.147059,C14H21O4N,14,21,4,1,0,0.029568489,0.009351744,0.181818182,5,0.285714286,1.5,CHON,others
283.141974,C14H21O5N,14,21,5,1,0,0.034635597,0.009680095,0.181818182,5,0.357142857,1.5,CHON,others
299.136889,C14H21O6N,14,21,6,1,0,0.037538141,0.010244202,0.181818182,5,0.428571429,1.5,CHON,others
331.126719,C14H21O8N,14,21,8,1,0,0.04392408,0.022193095,0.181818182,5,0.571428571,1.5,CHON,others
347.121634,C14H21O9N,14,21,9,1,0,0.035236386,0.015413433,0.181818182,5,0.642857143,1.5,CHON,others
206.167065,C14H22O,14,22,1,0,0,0.087077479,0.079407989,0.285714286,4,0.071428571,1.571428571,CHO,others
350.1213,C14H22O10,14,22,10,0,0,0.025006268,0.013879097,0.166666667,4,0.714285714,1.571428571,CHO,others
366.116215,C14H22O11,14,22,11,0,0,0.042877977,0.019416607,0.166666667,4,0.785714286,1.571428571,CHO,others
222.16198,C14H22O2,14,22,2,0,0,0.048164988,0.02936265,0.230769231,4,0.142857143,1.571428571,CHO,others
238.156895,C14H22O3,14,22,3,0,0,0.121026929,0.027764377,0.230769231,4,0.214285714,1.571428571,CHO,others
254.15181,C14H22O4,14,22,4,0,0,0.310456524,0.370327211,0.166666667,4,0.285714286,1.571428571,CHO,others
270.146725,C14H22O5,14,22,5,0,0,0.427155005,0.255895833,0.166666667,4,0.357142857,1.571428571,CHO,others
286.14164,C14H22O6,14,22,6,0,0,0.258546088,0.125081524,0.166666667,4,0.428571429,1.571428571,CHO,others
302.136555,C14H22O7,14,22,7,0,0,0.145425865,0.059016153,0.166666667,4,0.5,1.571428571,CHO,others
318.13147,C14H22O8,14,22,8,0,0,0.073087866,0.029991151,0.166666667,4,0.571428571,1.571428571,CHO,others
334.126385,C14H22O9,14,22,9,0,0,0.042965125,0.018651066,0.166666667,4,0.642857143,1.571428571,CHO,others
269.162709,C14H23O4N,14,23,4,1,0,0.083465501,0.009771229,0.090909091,4,0.285714286,1.642857143,CHON,others
285.157624,C14H23O5N,14,23,5,1,0,0.082909404,0.008484811,0.090909091,4,0.357142857,1.642857143,CHON,others
301.152539,C14H23O6N,14,23,6,1,0,0.051741798,0.009066028,0.090909091,4,0.428571429,1.642857143,CHON,others
317.147454,C14H23O7N,14,23,7,1,0,0.05037852,0.014245573,0.090909091,4,0.5,1.642857143,CHON,others
333.142369,C14H23O8N,14,23,8,1,0,0.046187801,0.016322955,0.090909091,4,0.571428571,1.642857143,CHON,others
349.137284,C14H23O9N,14,23,9,1,0,0.036396125,0.012803319,0.090909091,4,0.642857143,1.642857143,CHON,others
224.17763,C14H24O2,14,24,2,0,0,0.054230604,0.008770772,0.153846154,3,0.142857143,1.714285714,CHO,others
240.172545,C14H24O3,14,24,3,0,0,0.080951748,0.015687587,0.153846154,3,0.214285714,1.714285714,CHO,others
256.16746,C14H24O4,14,24,4,0,0,0.282914199,0.066052765,0.083333333,3,0.285714286,1.714285714,CHO,others
272.162375,C14H24O5,14,24,5,0,0,0.321366915,0.12870284,0.083333333,3,0.357142857,1.714285714,CHO,others
288.15729,C14H24O6,14,24,6,0,0,0.298297905,0.10400722,0.083333333,3,0.428571429,1.714285714,CHO,others
304.152205,C14H24O7,14,24,7,0,0,0.110800717,0.042578902,0.083333333,3,0.5,1.714285714,CHO,others
320.14712,C14H24O8,14,24,8,0,0,0.031433512,0.022320771,0.083333333,3,0.571428571,1.714285714,CHO,others
352.119191,C14H24O8S,14,24,8,0,1,0.018894682,0.020042167,0.090909091,3,0.571428571,1.714285714,CHOS,others
271.178359,C14H25O4N,14,25,4,1,0,0.270360431,0.009258043,0,3,0.285714286,1.785714286,CHON,others
287.173274,C14H25O5N,14,25,5,1,0,0.37665808,0.007124672,0,3,0.357142857,1.785714286,CHON,others
303.168189,C14H25O6N,14,25,6,1,0,0.127098989,0.011399439,0,3,0.428571429,1.785714286,CHON,others
319.163104,C14H25O7N,14,25,7,1,0,0.047861256,0.010082676,0,3,0.5,1.785714286,CHON,others
335.158019,C14H25O8N,14,25,8,1,0,0.036914479,0.011143757,0,3,0.571428571,1.785714286,CHON,others
351.152934,C14H25O9N,14,25,9,1,0,0.019667289,0.011406589,0,3,0.642857143,1.785714286,CHON,others
226.19328,C14H26O2,14,26,2,0,0,1.285828595,0.007785382,0.076923077,2,0.142857143,1.857142857,CHO,others
242.188195,C14H26O3,14,26,3,0,0,0.225864762,0.037785187,0.076923077,2,0.214285714,1.857142857,CHO,others
258.18311,C14H26O4,14,26,4,0,0,0.622820757,0.057288184,0,2,0.285714286,1.857142857,CHO,others
274.178025,C14H26O5,14,26,5,0,0,0.212126052,0.035971904,0,2,0.357142857,1.857142857,CHO,others
290.17294,C14H26O6,14,26,6,0,0,0.090709632,0.016978623,0,2,0.428571429,1.857142857,CHO,others
306.167855,C14H26O7,14,26,7,0,0,0.026127376,0.006880498,0,2,0.5,1.857142857,CHO,others
338.139926,C14H26O7S,14,26,7,0,1,0.026053895,0.010272237,0,2,0.5,1.857142857,CHOS,others
257.199094,C14H27O3N,14,27,3,1,0,0.099216076,0.017114934,0,2,0.214285714,1.928571429,CHON,others
369.14574,C14H27O8NS,14,27,8,1,1,0.02120202,0.007680026,-0.1,2,0.571428571,1.928571429,CHONS,others
228.20893,C14H28O2,14,28,2,0,0,4.107670754,0.055650038,0,1,0.142857143,2,CHO,others
244.203845,C14H28O3,14,28,3,0,0,0.222581858,0.008232537,0,1,0.214285714,2,CHO,others
260.19876,C14H28O4,14,28,4,0,0,0.388200177,0.011945806,-0.083333333,1,0.285714286,2,CHO,others
310.181396,C14H30O5S,14,30,5,0,1,1.473801199,0.092209753,-0.181818182,0,0.357142857,2.142857143,CHOS,others
269.014665,C14H7O3NS,14,7,3,1,1,0.956578927,2.721640822,0.909090909,12,0.214285714,0.5,CHONS,condensed
224.047345,C14H8O3,14,8,3,0,0,0.23140787,0.02967032,0.769230769,11,0.214285714,0.571428571,CHO,condensed
240.04226,C14H8O4,14,8,4,0,0,0.116874027,0.012693323,0.75,11,0.285714286,0.571428571,CHO,condensed
256.037175,C14H8O5,14,8,5,0,0,0.041854582,0.00870482,0.75,11,0.357142857,0.571428571,CHO,condensed
239.058244,C14H9O3N,14,9,3,1,0,0.065924038,0.014355459,0.75,11,0.214285714,0.642857143,CHON,condensed
255.053159,C14H9O4N,14,9,4,1,0,0.049661754,0.011597186,0.727272727,11,0.285714286,0.642857143,CHON,condensed
271.048074,C14H9O5N,14,9,5,1,0,0.050261726,0.022109744,0.727272727,11,0.357142857,0.642857143,CHON,condensed
287.042989,C14H9O6N,14,9,6,1,0,0.023828263,0.010145279,0.727272727,11,0.428571429,0.642857143,CHON,condensed
238.062995,C15H10O3,15,10,3,0,0,0.166637275,0.018806663,0.714285714,11,0.2,0.666666667,CHO,condensed
254.05791,C15H10O4,15,10,4,0,0,0.208073574,0.027709789,0.692307692,11,0.266666667,0.666666667,CHO,condensed
270.052825,C15H10O5,15,10,5,0,0,0.137404874,0.008648291,0.692307692,11,0.333333333,0.666666667,CHO,condensed
286.04774,C15H10O6,15,10,6,0,0,0.051050787,0.012181207,0.692307692,11,0.4,0.666666667,CHO,condensed
269.068809,C15H11O4N,15,11,4,1,0,0.051335766,0.006430675,0.666666667,11,0.266666667,0.733333333,CHON,condensed
285.063724,C15H11O5N,15,11,5,1,0,0.049882237,0.015188581,0.666666667,11,0.333333333,0.733333333,CHON,condensed
301.058639,C15H11O6N,15,11,6,1,0,0.04806044,0.019346096,0.666666667,11,0.4,0.733333333,CHON,condensed
